feature_date,execution_date,outcome_date,target_return,target_up,p_market,p_text,p_combined,p_prior
2022-10-24,2022-10-25,2022-10-26,-0.007415138056792614,0,0.5737096257242077,0.5600726990676204,0.5729385909628236,0.5634556574923547
2022-10-25,2022-10-26,2022-10-27,-0.006101172384331832,0,0.5881920223593798,0.5708387523271998,0.5946730117792629,0.5634556574923547
2022-10-26,2022-10-27,2022-10-28,0.024328034575768598,1,0.5160262599749916,0.5557212793587444,0.5094815616347984,0.5634556574923547
2022-10-27,2022-10-28,2022-10-31,-0.007482306966124952,0,0.5234563830850812,0.557300862319235,0.5179684350058423,0.5634556574923547
2022-10-28,2022-10-31,2022-11-01,-0.004109694089747151,0,0.6107788840275408,0.5704096596804994,0.617324647047082,0.5634556574923547
2022-10-31,2022-11-01,2022-11-02,-0.02531980282762092,0,0.5467496443364142,0.5613583894858573,0.5451441414995664,0.5634556574923547
2022-11-01,2022-11-02,2022-11-03,-0.010642409238982964,0,0.5672691483450918,0.5556158307691057,0.5610718204320838,0.5634556574923547
2022-11-02,2022-11-03,2022-11-04,0.01352678145799402,1,0.5297276979043366,0.5608926658738653,0.5295215789187214,0.5634556574923547
2022-11-03,2022-11-04,2022-11-07,0.009568061802673,1,0.5796770274016358,0.5590906418184878,0.5764607658840947,0.5634556574923547
2022-11-04,2022-11-07,2022-11-08,0.005582267593981172,1,0.6362919282642275,0.5436495826267538,0.6197642278350997,0.5634556574923547
2022-11-07,2022-11-08,2022-11-09,-0.020996774887089842,0,0.6391629976525264,0.5627614930269744,0.6385675903694027,0.5634556574923547
2022-11-08,2022-11-09,2022-11-10,0.05395250428096254,1,0.6021397478992745,0.5579292623550698,0.5974960664828036,0.5634556574923547
2022-11-09,2022-11-10,2022-11-11,0.009198359044827242,1,0.5503175244100005,0.5551007371836969,0.5413786261937895,0.5634556574923547
2022-11-10,2022-11-11,2022-11-14,-0.008975957665020573,0,0.6737410473961971,0.5593662118540406,0.6694683007900661,0.5634556574923547
2022-11-11,2022-11-14,2022-11-15,0.008675381307597263,1,0.5375625222705717,0.5703817119789057,0.5459213411929954,0.5634556574923547
2022-11-14,2022-11-15,2022-11-16,-0.008286297872086124,0,0.519337336496375,0.562137439974812,0.5180990173673969,0.5634556574923547
2022-11-15,2022-11-16,2022-11-17,-0.003094109623736685,0,0.5688955743220716,0.5655700524274542,0.5720210332619112,0.5634556574923547
2022-11-16,2022-11-17,2022-11-18,0.004747288330236188,1,0.5012073999867196,0.5480680485986024,0.4875491706064477,0.5634556574923547
2022-11-17,2022-11-18,2022-11-21,-0.003891212801477195,0,0.5643343604099202,0.5588393647455128,0.560921118233523,0.5634556574923547
2022-11-18,2022-11-21,2022-11-22,0.013488571921957515,1,0.5759671296797327,0.5574194544562159,0.573086301431579,0.5634556574923547
2022-11-21,2022-11-22,2022-11-23,0.005897283130643416,1,0.5859779691722785,0.5604055285014141,0.5846144353322483,0.5634556574923547
2022-11-22,2022-11-23,2022-11-25,-0.0002831109441299162,0,0.6211343768906883,0.5661519837753752,0.6249060642181158,0.5634556574923547
2022-11-23,2022-11-25,2022-11-28,-0.015564652905561971,0,0.586301432904816,0.561964632426917,0.5848144145050589,0.5634556574923547
2022-11-25,2022-11-28,2022-11-29,-0.0015931188727940082,0,0.5450291822899058,0.5616813873571797,0.5458046875114467,0.5634556574923547
2022-11-28,2022-11-29,2022-11-30,0.030478587582589256,1,0.5528955521781599,0.5554803676449389,0.546132310317736,0.5634556574923547
2022-11-29,2022-11-30,2022-12-01,-0.0008680002702714518,0,0.5942357096252479,0.5641699441835962,0.5948809933549568,0.5634556574923547
2022-11-30,2022-12-01,2022-12-02,-0.0011953459028433144,0,0.6544699832043596,0.5555451223693227,0.6469737987039994,0.5634556574923547
2022-12-01,2022-12-02,2022-12-05,-0.018056283602074785,0,0.5889297838982663,0.5766669064612792,0.6018981990684942,0.5634556574923547
2022-12-02,2022-12-05,2022-12-06,-0.014503849921748468,0,0.5577922223299825,0.5601489276243015,0.5561888893504204,0.5634556574923547
2022-12-05,2022-12-06,2022-12-07,-0.0018640849162636641,0,0.5306064804234415,0.549174142338549,0.5158457639962313,0.5634556574923547
2022-12-06,2022-12-07,2022-12-08,0.007493612090724966,1,0.5516883044056347,0.56659476970139,0.5565149409980008,0.5634556574923547
2022-12-07,2022-12-08,2022-12-09,-0.007376687214824429,0,0.6052456728373108,0.5593944662932636,0.6039425263062831,0.5634556574923547
2022-12-08,2022-12-09,2022-12-12,0.014178262831054056,1,0.6210112938507318,0.5663305061641005,0.6236661918397947,0.5634556574923547
2022-12-09,2022-12-12,2022-12-13,0.007263262233260903,1,0.6073702677337012,0.5673820932034516,0.6120135852271269,0.5634556574923547
2022-12-12,2022-12-13,2022-12-14,-0.006071158028412071,0,0.638343167217978,0.5564394766439198,0.633005330884182,0.5634556574923547
2022-12-13,2022-12-14,2022-12-15,-0.02523746079196343,0,0.6151557296999275,0.5596074216017665,0.6100561008548788,0.5634556574923547
2022-12-14,2022-12-15,2022-12-16,-0.011200267830703936,0,0.560025668096989,0.5505444845689451,0.5463444652013739,0.5634556574923547
2022-12-15,2022-12-16,2022-12-19,-0.009048278034292423,0,0.54874739766539,0.5555781739790834,0.5413518732523511,0.5634556574923547
2022-12-16,2022-12-19,2022-12-20,0.0010367470114189814,1,0.5804740838237133,0.5579662100863928,0.5762067858117927,0.5634556574923547
2022-12-19,2022-12-20,2022-12-21,0.014758594440962725,1,0.6224083973521481,0.5645133405919631,0.623444612119432,0.5634556574923547
2022-12-20,2022-12-21,2022-12-22,-0.014557129502374977,0,0.6438805464260435,0.5681763993499461,0.6502352342072775,0.5634556574923547
2022-12-21,2022-12-22,2022-12-23,0.005850906388984001,1,0.6573434339286987,0.5656746638955872,0.6602763539201439,0.5634556574923547
2022-12-22,2022-12-23,2022-12-27,-0.004057826255055019,0,0.5734698092140085,0.5698518822584904,0.5798506054181299,0.5634556574923547
2022-12-23,2022-12-27,2022-12-28,-0.012093462699048985,0,0.6042553795787408,0.5573033713775819,0.5989120368417632,0.5634556574923547
2022-12-27,2022-12-28,2022-12-29,0.017310618960092228,1,0.593211097797483,0.573444658524463,0.6020156272804948,0.5634556574923547
2022-12-28,2022-12-29,2022-12-30,-0.0025439680351091454,0,0.5898867430668202,0.5604612001477857,0.5854831529329043,0.5634556574923547
2022-12-29,2022-12-30,2023-01-03,-0.00400854439080689,0,0.6478519516198867,0.5665727979948997,0.6503997977343104,0.5634556574923547
2022-12-30,2023-01-03,2023-01-04,0.007510674075383861,1,0.6052000731785242,0.5697717845561376,0.609183952967102,0.5634556574923547
2023-01-03,2023-01-04,2023-01-05,-0.011713902384517638,0,0.6107454751421877,0.5703427071861406,0.6159773527949773,0.5634556574923547
2023-01-04,2023-01-05,2023-01-06,0.022583841176025743,1,0.6223183405074798,0.5569998363396058,0.6151380078066953,0.5634556574923547
2023-01-05,2023-01-06,2023-01-09,-0.0007679298504950083,0,0.561611175947913,0.5714578598044389,0.5696002551336463,0.5634556574923547
2023-01-06,2023-01-09,2023-01-10,0.006954020552452533,1,0.6575553302688828,0.5728675625232349,0.6645590518167718,0.5634556574923547
2023-01-09,2023-01-10,2023-01-11,0.012767544131229158,1,0.6022741743616634,0.5579234435689145,0.5951498575978412,0.5634556574923547
2023-01-10,2023-01-11,2023-01-12,0.0034101315868824145,1,0.6072424967584444,0.5821748694101173,0.6239168542409574,0.5634556574923547
2023-01-11,2023-01-12,2023-01-13,0.003988850553225731,1,0.5995410694597322,0.5652302571160313,0.6009905515606572,0.5634556574923547
2023-01-12,2023-01-13,2023-01-17,-0.00203252611255067,0,0.5510270934072455,0.56035462051648,0.5477803245604546,0.5634556574923547
2023-01-13,2023-01-17,2023-01-18,-0.015685001660276754,0,0.5896565511496181,0.5638712459137935,0.5892535699831432,0.5634556574923547
2023-01-17,2023-01-18,2023-01-19,-0.007667669607521077,0,0.5798679949113669,0.5500681231394624,0.5655293511881446,0.5634556574923547
2023-01-18,2023-01-19,2023-01-20,0.018741671559173056,1,0.5350165710320326,0.5649514671616619,0.5387138372644127,0.5634556574923547
2023-01-19,2023-01-20,2023-01-23,0.011811328415708644,1,0.5952493229324557,0.5662805059474344,0.5985112236324172,0.5634556574923547
2023-01-20,2023-01-23,2023-01-24,-0.0007117296325205302,0,0.6496401106978031,0.5634870473865384,0.6491787088977572,0.5634556574923547
2023-01-23,2023-01-24,2023-01-25,-0.00018174643434853976,0,0.6427498188976712,0.5728755544668509,0.6504752602163316,0.5634556574923547
2023-01-24,2023-01-25,2023-01-26,0.01094771756997659,1,0.6184133433213593,0.5600670134448628,0.6137500207150083,0.5634556574923547
2023-01-25,2023-01-26,2023-01-27,0.0024917027916835366,1,0.5872407631856874,0.5591067045338115,0.5827346473906774,0.5634556574923547
2023-01-26,2023-01-27,2023-01-30,-0.013053559781990742,0,0.5995009371548592,0.5620493481180446,0.5970265643740028,0.5634556574923547
2023-01-27,2023-01-30,2023-01-31,0.01453628532231832,1,0.5944393200665524,0.5649360052601962,0.594804368585507,0.5634556574923547
2023-01-30,2023-01-31,2023-02-01,0.010398089735209837,1,0.5717612920772908,0.5632281545103641,0.5716502537470446,0.5634556574923547
2023-01-31,2023-02-01,2023-02-02,0.014592431217643309,1,0.6320625259017565,0.5684116536303391,0.6355350094467681,0.5634556574923547
2023-02-01,2023-02-02,2023-02-03,-0.0104086439893738,0,0.6219810062512332,0.5608188302825002,0.6182167302368321,0.5634556574923547
2023-02-02,2023-02-03,2023-02-06,-0.006159416919169658,0,0.6211520196643611,0.5585993977868985,0.6142195022928849,0.5634556574923547
2023-02-03,2023-02-06,2023-02-07,0.012790383040920617,1,0.5529231947029181,0.559450480073878,0.5492851634181605,0.5634556574923547
2023-02-06,2023-02-07,2023-02-08,-0.011142539811004326,0,0.5805941264111202,0.5658558110559418,0.5820225764687309,0.5634556574923547
2023-02-07,2023-02-08,2023-02-09,-0.008869043032445845,0,0.6201345407746649,0.5512925186444968,0.6071721680833496,0.5634556574923547
2023-02-08,2023-02-09,2023-02-10,0.0021928652588769637,1,0.5785875422044924,0.5557980846455429,0.5703039394446314,0.5634556574923547
2023-02-09,2023-02-10,2023-02-13,0.011383550959928712,1,0.60358551510733,0.5547839991237252,0.5953775419614334,0.5634556574923547
2023-02-10,2023-02-13,2023-02-14,-0.0002804160812814871,0,0.5980975085005106,0.5692339707976256,0.6049787892403896,0.5634556574923547
2023-02-13,2023-02-14,2023-02-15,0.00276928565518908,1,0.6376890074166208,0.5556755253294806,0.6294094887527429,0.5634556574923547
2023-02-14,2023-02-15,2023-02-16,-0.013884644172641458,0,0.6028305461371257,0.559328844835974,0.6003165610801147,0.5634556574923547
2023-02-15,2023-02-16,2023-02-17,-0.002771285205906082,0,0.6088914594597562,0.5584506756438449,0.6026494237550634,0.5634556574923547
2023-02-16,2023-02-17,2023-02-21,-0.02024478441412292,0,0.5857945408418878,0.5590837939433733,0.5794868828520501,0.5634556574923547
2023-02-17,2023-02-21,2023-02-22,-0.0015747857327728099,0,0.6092350685920004,0.5647024849139102,0.6100595689951043,0.5634556574923547
2023-02-21,2023-02-22,2023-02-23,0.00531527346027616,1,0.6087606231625736,0.5634394635670847,0.6071180615424098,0.5634556574923547
2023-02-22,2023-02-23,2023-02-24,-0.010593457421727237,0,0.6467391024672154,0.5565681052043143,0.6385266037194548,0.5634556574923547
2023-02-23,2023-02-24,2023-02-27,0.003068304831167268,1,0.6460785252856901,0.5610220260849765,0.6434464807419568,0.5634556574923547
2023-02-24,2023-02-27,2023-02-28,-0.0030405976856187067,0,0.6200879349196122,0.5691415789441521,0.6242240759462389,0.5634556574923547
2023-02-27,2023-02-28,2023-03-01,-0.00473646161526986,0,0.6300009690198848,0.5580705548036542,0.6241751404935484,0.5634556574923547
2023-02-28,2023-03-01,2023-03-02,0.007553542016923487,1,0.6051224511954729,0.5606607973455744,0.6015673150007216,0.5634556574923547
2023-03-01,2023-03-02,2023-03-03,0.016018800257414867,1,0.6186775783238664,0.559165938616116,0.613057484282717,0.5634556574923547
2023-03-02,2023-03-03,2023-03-06,0.00068692352399502,1,0.6388437622675259,0.5605141780370111,0.634043317988697,0.5634556574923547
2023-03-03,2023-03-06,2023-03-07,-0.015445639173959691,0,0.6368280026656592,0.5696797586260003,0.6411074882938872,0.5634556574923547
2023-03-06,2023-03-07,2023-03-08,0.0014138210863556822,1,0.6179479714981484,0.5643916029440631,0.6161845736894951,0.5634556574923547
2023-03-07,2023-03-08,2023-03-09,-0.018631872945281458,0,0.5839176675790837,0.5619346951262033,0.5807891130276298,0.5634556574923547
2023-03-08,2023-03-09,2023-03-10,-0.014583974750191686,0,0.6011203948060494,0.556707384837925,0.5928658729373111,0.5634556574923547
2023-03-09,2023-03-10,2023-03-13,-0.001510881613258519,0,0.5963377606638832,0.558475916043465,0.5896438276152831,0.5634556574923547
2023-03-10,2023-03-13,2023-03-14,0.016342380801372514,1,0.6205374692389387,0.558268680208109,0.6152434903643623,0.5634556574923547
2023-03-13,2023-03-14,2023-03-15,-0.00700533639823675,0,0.6605029435228466,0.5611984617841569,0.6568345614227541,0.5634556574923547
2023-03-14,2023-03-15,2023-03-16,0.017409551286965197,1,0.6663808202769178,0.5560535436204982,0.6581017044018083,0.5634556574923547
2023-03-15,2023-03-16,2023-03-17,-0.011080586449226715,0,0.6310762139641051,0.558965279848126,0.6255686664628844,0.5634556574923547
2023-03-16,2023-03-17,2023-03-20,0.008878824909595906,1,0.6372640378783689,0.5537063224825992,0.6268829114600404,0.5634556574923547
2023-03-17,2023-03-20,2023-03-21,0.012898635541985115,1,0.5823394632874407,0.562602605461179,0.5799376442251725,0.5634556574923547
2023-03-20,2023-03-21,2023-03-22,-0.016600211922495944,0,0.6146035226191875,0.5615785178534302,0.6112052416427036,0.5634556574923547
2023-03-21,2023-03-22,2023-03-23,0.0029800838470404045,1,0.6196907636606088,0.554521342960784,0.6097152601496447,0.5634556574923547
2023-03-22,2023-03-23,2023-03-24,0.0056239581242092385,1,0.5706419762514647,0.552432258693528,0.5576960755038063,0.5634556574923547
2023-03-23,2023-03-24,2023-03-27,0.0016455897389313634,1,0.6194232623529764,0.5541781080652858,0.6092395741248338,0.5634556574923547
2023-03-24,2023-03-27,2023-03-28,-0.0015750808409311645,0,0.6034279851862455,0.5611574697095303,0.6003168885253004,0.5634556574923547
2023-03-27,2023-03-28,2023-03-29,0.014136861145887636,1,0.5976414524705999,0.5536298190193885,0.5881577611439481,0.5634556574923547
2023-03-28,2023-03-29,2023-03-30,0.005698994460608731,1,0.6002277313738127,0.55586844526566,0.5920688900142281,0.5634556574923547
2023-03-29,2023-03-30,2023-03-31,0.014333332809426835,1,0.6247157976908361,0.565422232727837,0.6243146485979452,0.5634556574923547
2023-03-30,2023-03-31,2023-04-03,0.0036920936495175027,1,0.6038215375456147,0.5609733644839773,0.599469717443926,0.5634556574923547
2023-03-31,2023-04-03,2023-04-04,-0.0058139203852078936,0,0.6297458037765203,0.572740536196022,0.6364160584404301,0.5634556574923547
2023-04-03,2023-04-04,2023-04-05,-0.0024954291924714767,0,0.6047856656766423,0.5659591576258794,0.6049383314315504,0.5634556574923547
2023-04-04,2023-04-05,2023-04-06,0.003572739725370866,1,0.5786771000753363,0.5664674779177726,0.5794277592546785,0.5634556574923547
2023-04-05,2023-04-06,2023-04-10,0.0009958450470115565,1,0.605414371326731,0.5619366048075718,0.6027382591486663,0.5634556574923547
2023-04-06,2023-04-10,2023-04-11,-4.137234502721299e-05,0,0.613410314921723,0.5621681301505872,0.6102208118519631,0.5634556574923547
2023-04-10,2023-04-11,2023-04-12,-0.004143458650798237,0,0.6219666117794773,0.564768948987251,0.6210247995537128,0.5634556574923547
2023-04-11,2023-04-12,2023-04-13,0.013175446748329378,1,0.6129052888681675,0.5652700881345428,0.6134811466194598,0.5634556574923547
2023-04-12,2023-04-13,2023-04-14,-0.002071498810490624,0,0.5909694433578545,0.5600230829078818,0.5868006507658657,0.5634556574923547
2023-04-13,2023-04-14,2023-04-17,0.0033007789687626854,1,0.63350227882596,0.5606703356013985,0.6294672570098104,0.5634556574923547
2023-04-14,2023-04-17,2023-04-18,0.0008547842551518414,1,0.6081863230300113,0.563743059097045,0.6070491303660851,0.5634556574923547
2023-04-17,2023-04-18,2023-04-19,-8.424204429147153e-05,0,0.623012380130876,0.5666598866309704,0.6242926866171459,0.5634556574923547
2023-04-18,2023-04-19,2023-04-20,-0.005970339945818637,0,0.6179812543350475,0.558453293505422,0.6109490102931364,0.5634556574923547
2023-04-19,2023-04-20,2023-04-21,0.0009027859909256364,1,0.6167086445844346,0.5580243782388731,0.6088645692419895,0.5634556574923547
2023-04-20,2023-04-21,2023-04-24,0.0008512120612227392,1,0.5876831716970834,0.5620481109244369,0.5855749355845825,0.5634556574923547
2023-04-21,2023-04-24,2023-04-25,-0.015937145594968172,0,0.5098893605052659,0.5547701273328515,0.509559481164613,0.5634556574923547
2023-04-24,2023-04-25,2023-04-26,-0.0038486098771102206,0,0.5121759548360564,0.5547701273328515,0.5118689339841577,0.5634556574923547
2023-04-25,2023-04-26,2023-04-27,0.019377167380001836,1,0.48428740390177455,0.5547701273328515,0.48422504930598237,0.5634556574923547
2023-04-26,2023-04-27,2023-04-28,0.008219359612569477,1,0.5187580006067527,0.5547701273328515,0.5187330123731922,0.5634556574923547
2023-04-27,2023-04-28,2023-05-01,-0.0003862138497261469,0,0.5527969994667922,0.5547701273328515,0.5525356785164418,0.5634556574923547
2023-04-28,2023-05-01,2023-05-02,-0.01165389752800472,0,0.5172798913748815,0.5547701273328515,0.5169501357767897,0.5634556574923547
2023-05-01,2023-05-02,2023-05-03,-0.007022889090581685,0,0.6153658830836304,0.5541129526541785,0.6043541919494801,0.5634556574923547
2023-05-02,2023-05-03,2023-05-04,-0.007244906241250959,0,0.5734818446607418,0.553216245231407,0.5619294723541496,0.5634556574923547
2023-05-03,2023-05-04,2023-05-05,0.018306159168067992,1,0.5879549386381782,0.5538914235721776,0.5776736720185816,0.5634556574923547
2023-05-04,2023-05-05,2023-05-08,0.0004519981658628325,1,0.6048225129142117,0.5513014501082771,0.5927426352486709,0.5634556574923547
2023-05-05,2023-05-08,2023-05-09,-0.004589891663840717,0,0.6662487375671071,0.5672713784320876,0.6680377590140301,0.5634556574923547
2023-05-08,2023-05-09,2023-05-10,0.004473890233027689,1,0.6256162521477756,0.5635605631641502,0.6246953061987445,0.5634556574923547
2023-05-09,2023-05-10,2023-05-11,-0.001698060217456998,0,0.604978902425913,0.5601920921129149,0.5999750819683467,0.5634556574923547
2023-05-10,2023-05-11,2023-05-12,-0.001584552162620767,0,0.6123199868294353,0.558959867766525,0.6064937822413458,0.5634556574923547
2023-05-11,2023-05-12,2023-05-15,0.0029538685652354957,1,0.6004633811117503,0.5513321647438716,0.587012442462414,0.5634556574923547
2023-05-12,2023-05-15,2023-05-16,-0.006398135861992671,0,0.6254720475649821,0.5661142101261549,0.6256290996286652,0.5634556574923547
2023-05-15,2023-05-16,2023-05-17,0.011820660164447716,1,0.629404200979524,0.5567558638328212,0.621619171846446,0.5634556574923547
2023-05-16,2023-05-17,2023-05-18,0.009400774284705093,1,0.5941017271524492,0.5652602602737608,0.5946209859891425,0.5634556574923547
2023-05-17,2023-05-18,2023-05-19,-0.001446955746059686,0,0.6414842555666687,0.561774388384668,0.6388009761175903,0.5634556574923547
2023-05-18,2023-05-19,2023-05-22,0.00015504597144122556,1,0.6307319355145622,0.5577469610070367,0.623290362275438,0.5634556574923547
2023-05-19,2023-05-22,2023-05-23,-0.011285515564489756,0,0.6044044005608759,0.5632199084169418,0.6020289360079758,0.5634556574923547
2023-05-22,2023-05-23,2023-05-24,-0.007345550785867516,0,0.6230521928435586,0.5703705299153606,0.6278462819268857,0.5634556574923547
2023-05-23,2023-05-24,2023-05-25,0.00871956478556335,1,0.5762858863461093,0.5639909828982101,0.5759082464396145,0.5634556574923547
2023-05-24,2023-05-25,2023-05-26,0.012964582735314423,1,0.5839283087786179,0.5557689340016462,0.5772346640099236,0.5634556574923547
2023-05-25,2023-05-26,2023-05-30,1.664492918251881e-05,1,0.6438559975434973,0.5631037538717,0.6425977258010518,0.5634556574923547
2023-05-26,2023-05-30,2023-05-31,-0.006127372232972661,0,0.6427482151841558,0.5658153029980648,0.6444671337325066,0.5634556574923547
2023-05-30,2023-05-31,2023-06-01,0.009806229149665668,1,0.626826936389241,0.5592363235094333,0.6209321457147535,0.5634556574923547
2023-05-31,2023-06-01,2023-06-02,0.014429789652144365,1,0.6075873032936803,0.55827810300242,0.6002225221224438,0.5634556574923547
2023-06-01,2023-06-02,2023-06-05,-0.0020055732655688274,0,0.6193417965447273,0.56133286417121,0.6156730138413168,0.5634556574923547
2023-06-02,2023-06-05,2023-06-06,0.0023511165774898757,1,0.6372547295175117,0.5666513289955994,0.6375030615067034,0.5634556574923547
2023-06-05,2023-06-06,2023-06-07,-0.0038192757067676553,0,0.5997351018935189,0.5554431574061057,0.5900668267789826,0.5634556574923547
2023-06-06,2023-06-07,2023-06-08,0.006169535247098068,1,0.589112228443275,0.5592789100969173,0.5838398708250688,0.5634556574923547
2023-06-07,2023-06-08,2023-06-09,0.001147473763687401,1,0.5774721049069192,0.5534907958280437,0.5666840316662366,0.5634556574923547
2023-06-08,2023-06-09,2023-06-12,0.00927790266568529,1,0.6127082700595834,0.5593710824178483,0.6063074078608781,0.5634556574923547
2023-06-09,2023-06-12,2023-06-13,0.00690866488336539,1,0.6127833798681761,0.5735889718366367,0.6215637946656558,0.5634556574923547
2023-06-12,2023-06-13,2023-06-14,0.0008190720692198283,1,0.6329793943223468,0.5592057291802518,0.6276748781296817,0.5634556574923547
2023-06-13,2023-06-14,2023-06-15,0.012104580063653003,1,0.626179279742789,0.5626011367313942,0.62264212078422,0.5634556574923547
2023-06-14,2023-06-15,2023-06-16,-0.0036783763376515566,0,0.6089527034896961,0.5627113268651561,0.6058664313342904,0.5634556574923547
2023-06-15,2023-06-16,2023-06-20,-0.0047463803686902395,0,0.6277921050136964,0.5538294260904574,0.6163122886763267,0.5634556574923547
2023-06-16,2023-06-20,2023-06-21,-0.005259081846185509,0,0.6079941908038848,0.5730856905613128,0.6139698872776644,0.5634556574923547
2023-06-20,2023-06-21,2023-06-22,0.0037038857650539825,1,0.5934420161196738,0.5571155417384269,0.5854392302079746,0.5634556574923547
2023-06-21,2023-06-22,2023-06-23,-0.007688274822307051,0,0.6169671232316695,0.5645004154068234,0.6153143331550246,0.5634556574923547
2023-06-22,2023-06-23,2023-06-26,-0.004496875789266497,0,0.6138335599140619,0.5629898215779259,0.6126920314904645,0.5634556574923547
2023-06-23,2023-06-26,2023-06-27,0.011390657230512247,1,0.624232406371999,0.5670433123213782,0.6261932834066516,0.5634556574923547
2023-06-26,2023-06-27,2023-06-28,-0.0003540724651998062,0,0.6310209778729663,0.5595520301964068,0.6258244502764492,0.5634556574923547
2023-06-27,2023-06-28,2023-06-29,0.004463550205313638,1,0.6453824168922682,0.563705339842187,0.6443942048376078,0.5634556574923547
2023-06-28,2023-06-29,2023-06-30,0.012194363266363695,1,0.6219567122987598,0.5510220427809717,0.6084504353498014,0.5634556574923547
2023-06-29,2023-06-30,2023-07-03,0.0011700018289602099,1,0.617423971055926,0.552731725802117,0.605740536814439,0.5634556574923547
2023-06-30,2023-07-03,2023-07-05,-0.0019702536362675716,0,0.6300377954641317,0.5711070944258874,0.6350798768058017,0.5634556574923547
2023-07-03,2023-07-05,2023-07-06,-0.007954065287478329,0,0.577596669430592,0.5531555620091358,0.5665173021718068,0.5634556574923547
2023-07-05,2023-07-06,2023-07-07,-0.002869292613603136,0,0.6127605693417798,0.5533969912783703,0.6001848221360441,0.5634556574923547
2023-07-06,2023-07-07,2023-07-10,0.0024022317330238963,1,0.6019626591071316,0.5636471278563414,0.6002833890583059,0.5634556574923547
2023-07-07,2023-07-10,2023-07-11,0.006719588071620208,1,0.619601230474594,0.5578901730621539,0.6132680967766173,0.5634556574923547
2023-07-10,2023-07-11,2023-07-12,0.0073838175010525475,1,0.630707696574728,0.5638072579115097,0.6298126611269284,0.5634556574923547
2023-07-11,2023-07-12,2023-07-13,0.008434509266770363,1,0.63159965380035,0.5598810734060136,0.6270058634110298,0.5634556574923547
2023-07-12,2023-07-13,2023-07-14,-0.0010249061954503702,0,0.6270273266557742,0.5584367910798589,0.6210778379934491,0.5634556574923547
2023-07-13,2023-07-14,2023-07-17,0.0038479435973783893,1,0.6186260018478108,0.5636580735100714,0.6165360118195027,0.5634556574923547
2023-07-14,2023-07-17,2023-07-18,0.007092079866133361,1,0.5764366707839396,0.5675558821307454,0.5799851486204219,0.5634556574923547
2023-07-17,2023-07-18,2023-07-19,0.0023550834835130985,1,0.6284094138354605,0.5646772713319239,0.6260592070977111,0.5634556574923547
2023-07-18,2023-07-19,2023-07-20,-0.006779806181850034,0,0.619446092122979,0.5636540898498186,0.6169832744117344,0.5634556574923547
2023-07-19,2023-07-20,2023-07-21,0.0003241023001034904,1,0.6056939873598692,0.561750372343406,0.601324308274486,0.5634556574923547
2023-07-20,2023-07-21,2023-07-24,0.004025974035343438,1,0.6117783214812437,0.5657357200935225,0.6108171339008891,0.5634556574923547
2023-07-21,2023-07-24,2023-07-25,0.0028107581456495723,1,0.6171358360558573,0.5778150030803748,0.6290834094794062,0.5634556574923547
2023-07-24,2023-07-25,2023-07-26,-0.00015545953102247267,0,0.6366943281335559,0.5644029466651085,0.6349662702033505,0.5634556574923547
2023-07-25,2023-07-26,2023-07-27,-0.006445427491140521,0,0.6218328138919744,0.5620168316604435,0.6179534474315503,0.5634556574923547
2023-07-26,2023-07-27,2023-07-28,0.009829414508766732,1,0.6246963087688376,0.5584686265932158,0.6175793784904156,0.5634556574923547
2023-07-27,2023-07-28,2023-07-31,0.0014676396864565788,1,0.60341935801854,0.5594126381308744,0.5975123933160706,0.5634556574923547
2023-07-28,2023-07-31,2023-08-01,-0.0026686495524472775,0,0.6405995953293729,0.5703428393180512,0.6455559031423269,0.5634556574923547
2023-07-31,2023-08-01,2023-08-02,-0.013936235197657965,0,0.6184024827485028,0.5777148899045266,0.6299419561973675,0.5634556574923547
2023-08-01,2023-08-02,2023-08-03,-0.002551225527671619,0,0.6243656888727388,0.5734209104171287,0.6308190946344224,0.5634556574923547
2023-08-02,2023-08-03,2023-08-04,-0.005314091027456058,0,0.6028333346616506,0.5630875473019828,0.6006836840325326,0.5634556574923547
2023-08-03,2023-08-04,2023-08-07,0.008983583955258112,1,0.6160195591232663,0.5597965005593861,0.6111889968571935,0.5634556574923547
2023-08-04,2023-08-07,2023-08-08,-0.004227192022497661,0,0.6307908492576906,0.5688206474224179,0.6351556065601622,0.5634556574923547
2023-08-07,2023-08-08,2023-08-09,-0.007063636404007312,0,0.6648256030941346,0.5634160692450646,0.6623938754822025,0.5634556574923547
2023-08-08,2023-08-09,2023-08-10,0.0002506562955826297,1,0.6355146085164903,0.5612655537961028,0.6316383420356979,0.5634556574923547
2023-08-09,2023-08-10,2023-08-11,-0.0010702036647138868,0,0.627737714616261,0.5623522536380475,0.6241542467234447,0.5634556574923547
2023-08-10,2023-08-11,2023-08-14,0.005733913274736935,1,0.6222931725664838,0.5613812305964119,0.6192697809803895,0.5634556574923547
2023-08-11,2023-08-14,2023-08-15,-0.01161806073636562,0,0.6052872512541905,0.5659952135182228,0.6069425179394876,0.5634556574923547
2023-08-14,2023-08-15,2023-08-16,-0.00758413033820915,0,0.6384120520528963,0.5588060574331186,0.6324477998788182,0.5634556574923547
2023-08-15,2023-08-16,2023-08-17,-0.0077427623561252545,0,0.6050999448700796,0.5619296857589903,0.6026465500927611,0.5634556574923547
